approved_cost,state_historical_overrun_avg,sector_historical_overrun_avg,agency_historical_overrun_avg
1060.16,106.38125,363.7320911929231,5.649295550847458
10439.09,363.7320911929231,363.7320911929231,1471.4126865671642
204.1,0.0,363.7320911929231,5.0842673796791455
1129.48,187.98075657894734,363.7320911929231,41.924557021677664
637.95,381.89819935691315,363.7320911929231,694.994625
12020.32,-0.0200000000004365,363.7320911929231,717.158095238095
606.61,0.0,363.7320911929231,5.649295550847458
284.21,-31.50299212598425,363.7320911929231,5.0842673796791455
159.31,76.86607142857143,363.7320911929231,2.9732515337423315
740.58,6.324500000000002,363.7320911929231,5.0842673796791455
799.64,544.0854679802956,363.7320911929231,14.872403100775186
410.6,-31.30000000000001,363.7320911929231,5.0842673796791455
230.41,187.98075657894734,363.7320911929231,16.512476190476193
349.22,187.98075657894734,363.7320911929231,248.22134969325154
1686.26,123.14413793103449,363.7320911929231,0.0
297.0,62.043461538461536,363.7320911929231,421.2039097744361
5111.33,1588.67,363.7320911929231,174.47120879120877
578.98,351.42589473684217,363.7320911929231,5.0842673796791455
179.18,0.0,363.7320911929231,5.649295550847458
3147.07,132.68696,363.7320911929231,32.15372393247269
488.6,215.1169805194805,363.7320911929231,5.649295550847458
351.83,956.9821886792453,363.7320911929231,464.6008888888889
769.93,381.89819935691315,363.7320911929231,464.6008888888889
255.88,115.06428571428569,363.7320911929231,5.649295550847458
235.73,111.53585635359119,363.7320911929231,2.9732515337423315
1000.0,363.7320911929231,363.7320911929231,83.60526315789474
827.98,133.17636363636365,363.7320911929231,32.15372393247269
3064.45,363.7320911929231,363.7320911929231,5.649295550847458
16654.0,363.7320911929231,363.7320911929231,3.5972222222222223
837.34,88.62431952662725,363.7320911929231,185.61302013422815
8914.0,56.79416988416988,363.7320911929231,6.500000000000007
617.88,-68.86000000000001,363.7320911929231,41.924557021677664
648.09,363.7320911929231,363.7320911929231,0.0
258.53,177.61824742268038,363.7320911929231,2.9732515337423315
1012.57,363.7320911929231,363.7320911929231,41.924557021677664
2555.5,-280.07000000000016,363.7320911929231,41.924557021677664
423.18,363.7320911929231,363.7320911929231,5.649295550847458
720.72,6.324500000000002,363.7320911929231,5.0842673796791455
1810.56,472.5091428571429,363.7320911929231,1471.4126865671642
319.0,7.646978021978025,363.7320911929231,174.47120879120877
402.0,106.38125,363.7320911929231,1258.623466666667
617.88,-68.86000000000001,363.7320911929231,41.924557021677664
13447.0,-6.881538461538464,363.7320911929231,715.124375
606.61,363.7320911929231,363.7320911929231,5.649295550847458
1119.35,74.82000000000016,363.7320911929231,41.924557021677664
781.85,6.324500000000002,363.7320911929231,5.0842673796791455
250.0,106.38125,363.7320911929231,141.12833333333333
237.06,381.89819935691315,363.7320911929231,0.0
1102.97,-332.76,363.7320911929231,41.924557021677664
637.06,363.7320911929231,363.7320911929231,5.0842673796791455
237.28,315.531675,363.7320911929231,5.649295550847458
325.57,-76.65,363.7320911929231,41.924557021677664
520.0,223.70475409836064,363.7320911929231,0.0
329.0,88.62431952662725,363.7320911929231,174.47120879120877
138.48,381.89819935691315,363.7320911929231,1279.8325
790.78,56.79416988416988,363.7320911929231,41.924557021677664
685.76,283.1751351351351,363.7320911929231,-75.0
471.62,115.06428571428569,363.7320911929231,5.649295550847458
1561.85,121.71318327974278,363.7320911929231,-480.9000000000001
1092.88,248.87452991452994,363.7320911929231,32.15372393247269
641.46,0.0,363.7320911929231,5.649295550847458
2123.7,345.88800000000003,363.7320911929231,1537.8174226804128
796.97,201.01747572815538,363.7320911929231,5.649295550847458
624.43,0.0,363.7320911929231,5.649295550847458
5846.0,-5.344545454545455,363.7320911929231,174.47120879120877
2329.45,24.7800000000002,363.7320911929231,669.1571205357143
159.66,0.0,363.7320911929231,5.649295550847458
3419.95,1045.9899999999998,363.7320911929231,41.924557021677664
975.38,0.0,363.7320911929231,41.924557021677664
908.47,187.98075657894734,363.7320911929231,16.512476190476193
1540.0,0.1300000000001091,363.7320911929231,0.06500000000005456
328.3,175.0411904761905,363.7320911929231,18.41794117647059
424.81,0.0,363.7320911929231,0.0
1162.56,0.0,363.7320911929231,185.61302013422815
468.0,315.531675,363.7320911929231,54.444366197183115
1555.13,137.48202702702702,363.7320911929231,32.15372393247269
601.43,223.70475409836064,363.7320911929231,55.73203703703703
1265.59,369.85000000000014,363.7320911929231,41.924557021677664
198.71,363.7320911929231,363.7320911929231,0.0
2177.54,-114.80000000000018,363.7320911929231,41.924557021677664
256.16,270.7600688705234,363.7320911929231,571.6111111111111
174.43,-10.89734042553192,363.7320911929231,5.0842673796791455
1193.55,0.0,363.7320911929231,-0.001315789473683013
645.0,195.75224913494807,363.7320911929231,248.22134969325154
431.0,0.0,363.7320911929231,185.61302013422815
579.63,351.42589473684217,363.7320911929231,5.0842673796791455
600.0,381.89819935691315,363.7320911929231,13.04352941176471
230.03,0.0,363.7320911929231,5.649295550847458
521.21,-51.53000000000003,363.7320911929231,41.924557021677664
859.41,187.98075657894734,363.7320911929231,-0.003103448275859245
601.43,1483.0500000000002,363.7320911929231,55.73203703703703
1473.0,363.7320911929231,363.7320911929231,248.22134969325154
625.61,456.47955974842785,363.7320911929231,5.0842673796791455
558.12,315.531675,363.7320911929231,23.371704545454545
3453.0,265.61896265560165,363.7320911929231,174.47120879120877
405.0,381.89819935691315,363.7320911929231,3.5972222222222223
749.0,115.06428571428569,363.7320911929231,421.2039097744361
657.21,-10.89734042553192,363.7320911929231,5.0842673796791455
4243.64,315.531675,363.7320911929231,0.0
213.19,311.55612903225807,363.7320911929231,2.9732515337423315
613.89,149.50630630630627,363.7320911929231,5.0842673796791455
1422.37,106.38125,363.7320911929231,32.15372393247269
1255.49,5678.785454545454,363.7320911929231,-189.68178571428575
4754.42,4374.9,363.7320911929231,174.47120879120877
222.77,351.42589473684217,363.7320911929231,5.0842673796791455
13805.0,-2022.0,363.7320911929231,669.1571205357143
2445.0,7.646978021978025,363.7320911929231,1258.623466666667
384.04,270.7600688705234,363.7320911929231,0.0
2281.94,311.55612903225807,363.7320911929231,669.1571205357143
12366.0,270.7600688705234,363.7320911929231,669.1571205357143
17237.8,111.53585635359119,363.7320911929231,332.426829268293
4000.0,0.0,363.7320911929231,0.0
244.83,0.0,363.7320911929231,5.649295550847458
384.32,486.77029069767445,363.7320911929231,0.0
1473.77,270.7600688705234,363.7320911929231,1537.8174226804128
2310.12,123.14413793103449,363.7320911929231,0.0
2899.77,121.45375000000001,363.7320911929231,41.924557021677664
292.8,283.1751351351351,363.7320911929231,5.0842673796791455
323.98,20.863030303030303,363.7320911929231,5.0842673796791455
329.14,7.646978021978025,363.7320911929231,5.649295550847458
12366.0,270.7600688705234,363.7320911929231,669.1571205357143
361.24,508.83510752688176,363.7320911929231,5.649295550847458
210.0,0.0,363.7320911929231,114.72216216216215
631.03,315.531675,363.7320911929231,185.61302013422815
852.0,28.96202247191011,363.7320911929231,41.924557021677664
1262.43,0.0,363.7320911929231,5.0842673796791455
156.36,270.7600688705234,363.7320911929231,14.112676056338028
14105.83,456.47955974842785,363.7320911929231,2111.4774074074076
412.3,270.7600688705234,363.7320911929231,669.1571205357143
942.64,0.0,363.7320911929231,1537.8174226804128
1095.88,0.0,363.7320911929231,760.053
2309.8,123.14413793103449,363.7320911929231,0.0
317.74,544.0854679802956,363.7320911929231,5.649295550847458
667.0,51.62951923076919,363.7320911929231,0.0
1378.0,265.61896265560165,363.7320911929231,421.2039097744361
846.82,270.7600688705234,363.7320911929231,5.0842673796791455
2056.0,-5.344545454545455,363.7320911929231,174.47120879120877
366.94,56.79416988416988,363.7320911929231,0.0
385.15,283.1751351351351,363.7320911929231,5.649295550847458
6285.33,4749.373428571428,363.7320911929231,301.233181818182
524.88,177.61824742268038,363.7320911929231,41.924557021677664
500.48,0.0,363.7320911929231,18.41794117647059
158.0,88.62431952662725,363.7320911929231,54.444366197183115
248.2,51.62951923076919,363.7320911929231,0.0
540.02,215.1169805194805,363.7320911929231,694.994625
173.03,-3.1899999999999977,363.7320911929231,185.61302013422815
614.0,195.75224913494807,363.7320911929231,248.22134969325154
1142.6,248.87452991452994,363.7320911929231,32.15372393247269
1436.8,76.86607142857143,363.7320911929231,32.15372393247269
842.0,223.70475409836064,363.7320911929231,55.73203703703703
226.16,106.38125,363.7320911929231,5.649295550847458
431.78,363.7320911929231,363.7320911929231,5.0842673796791455
494.0,111.53585635359119,363.7320911929231,6.500000000000007
1084.29,115.06428571428569,363.7320911929231,5.649295550847458
445.51,-31.50299212598425,363.7320911929231,5.0842673796791455
701.02,111.53585635359119,363.7320911929231,5.649295550847458
888.99,175.0411904761905,363.7320911929231,-0.001315789473683013
976.41,956.9821886792453,363.7320911929231,41.924557021677664
4835.0,175.0411904761905,363.7320911929231,715.124375
1011.29,56.79416988416988,363.7320911929231,41.924557021677664
1130.0,0.0,363.7320911929231,669.1571205357143
680.0,0.0,363.7320911929231,669.1571205357143
535.18,175.0411904761905,363.7320911929231,-0.003103448275859245
173.65,270.7600688705234,363.7320911929231,5.649295550847458
1622.27,808.4900000000002,363.7320911929231,571.6111111111111
407.2,0.0,363.7320911929231,5.649295550847458
314.32,331.8455357142857,363.7320911929231,5.649295550847458
31580.0,4774.0,363.7320911929231,2512.6315789473683
1037.0,114.68700000000001,363.7320911929231,16.727272727272727
351.83,956.9821886792453,363.7320911929231,464.6008888888889
907.39,88.62431952662725,363.7320911929231,32.15372393247269
385.0,248.87452991452994,363.7320911929231,241.09153846153842
319.04,0.0,363.7320911929231,0.0
5550.0,0.0,363.7320911929231,174.47120879120877
184.71,381.89819935691315,363.7320911929231,0.0
198.97,121.71318327974278,363.7320911929231,0.0
492.76,678.0699999999999,363.7320911929231,1279.8325
402.94,114.68700000000001,363.7320911929231,5.0842673796791455
4535.99,284.68111111111114,363.7320911929231,0.0
163.51,363.7320911929231,363.7320911929231,5.649295550847458
846.82,270.7600688705234,363.7320911929231,5.0842673796791455
358.19,51.62951923076919,363.7320911929231,247.81440000000003
13805.0,-2022.0,363.7320911929231,669.1571205357143
910.18,381.89819935691315,363.7320911929231,2.127659574468085
637.06,6.324500000000002,363.7320911929231,5.0842673796791455
890.36,270.7600688705234,363.7320911929231,-1.0
626.01,265.61896265560165,363.7320911929231,41.924557021677664
309.63,0.0,363.7320911929231,5.649295550847458
1712.0,270.7600688705234,363.7320911929231,456.69565217391306
1408.85,195.75224913494807,363.7320911929231,5.649295550847458
908.47,0.0,363.7320911929231,16.512476190476193
262.76,215.1169805194805,363.7320911929231,13.04352941176471
828.58,544.0854679802956,363.7320911929231,41.924557021677664
237.64,177.61824742268038,363.7320911929231,192.9492857142857
209.38,-0.0005714285713890743,363.7320911929231,174.47120879120877
501.0,88.62431952662725,363.7320911929231,174.47120879120877
1877.47,-1284.62,363.7320911929231,41.924557021677664
605.76,144.56000000000006,363.7320911929231,5.0842673796791455
348.72,363.7320911929231,363.7320911929231,41.924557021677664
298.0,51.49000000000001,363.7320911929231,5.649295550847458
428.3,544.0854679802956,363.7320911929231,174.47120879120877
819.39,0.0,363.7320911929231,5.0842673796791455
235.73,111.53585635359119,363.7320911929231,2.9732515337423315
461.42,238.67,363.7320911929231,-0.01666666666642413
916.78,0.0,363.7320911929231,41.97798701298701
958.27,111.53585635359119,363.7320911929231,0.0
4441.0,101.70593749999993,363.7320911929231,247.81440000000003
7500.8,56.79416988416988,363.7320911929231,0.0
1377.51,-369.89,363.7320911929231,41.924557021677664
274.36,331.8455357142857,363.7320911929231,5.649295550847458
1954.77,23.24000000000001,363.7320911929231,41.924557021677664
5729.47,270.7600688705234,363.7320911929231,41.924557021677664
829.5,201.95800000000003,363.7320911929231,32.15372393247269
538.0,201.01747572815538,363.7320911929231,1910.85
511.83,363.7320911929231,363.7320911929231,5.649295550847458
4225.59,166.32,363.7320911929231,32.15372393247269
701.02,0.0,363.7320911929231,5.649295550847458
330.8,20.863030303030303,363.7320911929231,5.0842673796791455
1214.3,115.06428571428569,363.7320911929231,32.15372393247269
999.32,178.9899999999999,363.7320911929231,41.924557021677664
25560.48,56.79416988416988,363.7320911929231,0.0011764705882609705
1716.21,270.7600688705234,363.7320911929231,5.0842673796791455
258.52,0.0,363.7320911929231,5.0842673796791455
157.32,30.29000000000002,363.7320911929231,5.649295550847458
397.41,956.9821886792453,363.7320911929231,19198.74
826.01,36.57000000000005,363.7320911929231,41.924557021677664
480.0,51.62951923076919,363.7320911929231,0.0
2312.0,956.9821886792453,363.7320911929231,464.6008888888889
298.26,175.0411904761905,363.7320911929231,0.0
1459.13,0.0,363.7320911929231,233.79176470588237
1745.0,115.06428571428569,363.7320911929231,32.15372393247269
1248.69,956.9821886792453,363.7320911929231,174.47120879120877
734.64,133.17636363636365,363.7320911929231,5.649295550847458
1386.41,363.7320911929231,363.7320911929231,41.924557021677664
5961.0,0.0,363.7320911929231,715.124375
1957.05,166.32,363.7320911929231,0.0
333.87,381.89819935691315,363.7320911929231,1085.1044444444444
198.97,121.08398843930635,363.7320911929231,0.0
353.05,956.9821886792453,363.7320911929231,19198.74
218.03,223.70475409836064,363.7320911929231,332.426829268293
1659.12,-60.51692307692301,363.7320911929231,41.924557021677664
1750.07,456.47955974842785,363.7320911929231,0.0
361.72,215.1169805194805,363.7320911929231,41.924557021677664
611.74,195.75224913494807,363.7320911929231,248.22134969325154
987.1,-139.04000000000008,363.7320911929231,41.924557021677664
249.43,315.531675,363.7320911929231,185.61302013422815
1706.47,-126.88000000000012,363.7320911929231,41.924557021677664
516.96,265.61896265560165,363.7320911929231,5.649295550847458
408.94,84.17714285714281,363.7320911929231,174.47120879120877
15767.0,115.06428571428569,363.7320911929231,211.46791666666672
303.53,76.86607142857143,363.7320911929231,41.924557021677664
159.85,182.44000000000003,363.7320911929231,5.0842673796791455
252.2,27.634043715847,363.7320911929231,5.649295550847458
300.68,215.1169805194805,363.7320911929231,32.15372393247269
365.21,7.646978021978025,363.7320911929231,5.649295550847458
826.01,201.95800000000003,363.7320911929231,32.15372393247269
161.73,27.634043715847,363.7320911929231,5.0842673796791455
668.54,215.1169805194805,363.7320911929231,0.0
264.86,111.53585635359119,363.7320911929231,5.649295550847458
298.0,0.0,363.7320911929231,5.649295550847458
519.0,195.75224913494807,363.7320911929231,248.22134969325154
300.15,121.08398843930635,363.7320911929231,649.5546153846153
345.6,486.77029069767445,363.7320911929231,0.0
929.91,121.71318327974278,363.7320911929231,41.924557021677664
7254.37,0.0,363.7320911929231,16.512476190476193
385.0,0.0,363.7320911929231,0.0
466.0,0.0,363.7320911929231,174.47120879120877
611.8,0.0,363.7320911929231,18.41794117647059
240.0,956.9821886792453,363.7320911929231,669.1571205357143
168.95,121.08398843930635,363.7320911929231,5.649295550847458
842.25,111.53585635359119,363.7320911929231,0.0
4445.0,0.0,363.7320911929231,174.47120879120877
1024.91,381.89819935691315,363.7320911929231,0.0
491.67,-21.43357142857139,363.7320911929231,0.0025000000000545623
108000.0,363.7320911929231,363.7320911929231,0.0
5748.04,0.0,363.7320911929231,3403.419032258065
